6, 0.8, 1.0, 1.0, 100000
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.05, 0.000228590518026, 3.26292737707e-08, 0.0, 0.0, 0.000228557888752, 2.09691985858e-07, 2.10381426421e-09, 0.0, 0.0, 2.0978425882e-07, 0.000228112057023
0.0698492462312, 0.000444115953203, 1.61068389663e-07, 0.0, 0.0, 0.000443954884813, 4.07683339184e-07, 7.65378331699e-09, 0.0, 0.0, 4.08103805942e-07, 0.000443322715344
0.0896984924623, 0.000729060610796, 4.91732350885e-07, 0.0, 0.0, 0.000728568878445, 6.72153033697e-07, 1.95565635357e-08, 0.0, 0.0, 6.73355195881e-07, 0.000727028312835
0.109547738693, 0.00107695252785, 1.17593208185e-06, -6.9246448577e-99, 0.0, 0.00107577659576, 1.01102259256e-06, 3.71670835219e-08, -9.48691407461e-102, 0.0, 1.0140114648e-06, 0.00107687518631
0.129396984925, 0.00149249296507, 2.67533522305e-06, 9.1096730643e-13, 0.0, 0.00148981762994, 1.40684983997e-06, 7.8127230038e-08, 9.10579798512e-13, 0.0, 1.41444960392e-06, 0.00148995556815
0.149246231156, 0.00196769229357, 5.37511035253e-06, 5.90521175147e-11, 0.0, 0.00196231718916, 1.86302517156e-06, 1.30628870128e-07, 1.19526508169e-10, 0.0, 1.87803842754e-06, 0.00196282818391
0.169095477387, 0.00250425903408, 9.78030901704e-06, 1.3614778576e-11, 0.0, 0.00249447873189, 2.39349756652e-06, 2.06952364268e-07, 8.68662209241e-12, 0.0, 2.42107863399e-06, 0.00249154262329
0.188944723618, 0.00308616686428, 1.55390672767e-05, 2.68090046425e-11, 0.0, 0.00307062780772, 2.98674530693e-06, 3.06288696022e-07, 1.99553842989e-11, 0.0, 3.0293856454e-06, 0.00307166730931
0.208793969849, 0.00371764443003, 2.4928810888e-05, 9.9982788709e-11, 0.0, 0.00369271566918, 3.62756326855e-06, 4.3650406071e-07, 1.24143504683e-10, 0.0, 3.69713043498e-06, 0.00369832086428
0.22864321608, 0.00439507128999, 3.75200560618e-05, 3.15751589123e-11, 0.0, 0.0043575512655, 4.3101229541e-06, 5.71134372951e-07, 1.84238244459e-11, 0.0, 4.40857099812e-06, 0.00436620664759
0.248492462312, 0.00512797583063, 5.6876431003e-05, 3.74327257336e-12, 0.0, 0.00507109940187, 5.09233801127e-06, 8.24638962789e-07, 3.61921920508e-12, 0.0, 5.24624603877e-06, 0.00506965021741
0.268341708543, 0.00587327176767, 7.71467132874e-05, 3.16153407435e-11, 0.0, 0.00579612508284, 5.92063549335e-06, 9.95953343962e-07, 1.84690567383e-11, 0.0, 6.11608798415e-06, 0.00580263944822
0.288190954774, 0.00666772470437, 0.000111205277698, 6.34859561432e-10, 0.0, 0.00655651999761, 6.80047565697e-06, 1.37748626562e-06, 3.40824525819e-10, 0.0, 7.09080863833e-06, 0.00655886701724
0.308040201005, 0.00747557910202, 0.000151337340049, 9.94973722153e-10, 0.0, 0.00732424275694, 7.65917062188e-06, 1.70082417103e-06, 4.96722377369e-10, 0.0, 8.04669108961e-06, 0.00733177495685
0.327889447236, 0.00833372019747, 0.000195706985424, 7.71976316169e-09, 0.0, 0.00813802093181, 8.6184191627e-06, 2.04252111462e-06, 1.51444469451e-09, 0.0, 9.1049224128e-06, 0.0081146009557
0.347738693467, 0.00916584878874, 0.000254203318886, 2.45399173738e-08, 0.0, 0.00891167000977, 9.61741088916e-06, 2.50616060552e-06, 5.10876542434e-09, 0.0, 1.02338944369e-05, 0.00890042607982
0.367587939698, 0.0100123784936, 0.000328048948279, 3.4241138718e-08, 0.0, 0.00968436378648, 1.06801766172e-05, 3.03509738001e-06, 7.30359469438e-09, 0.0, 1.14672445485e-05, 0.00968222357563
0.38743718593, 0.0108711001739, 0.000423521244779, 4.28092644083e-08, 0.0, 0.0104476217384, 1.1664473577e-05, 3.68472842138e-06, 7.69388178763e-09, 0.0, 1.26864123266e-05, 0.0104529084103
0.407286432161, 0.0117415625435, 0.000528645198869, 7.64681762015e-08, 0.0, 0.0112129938129, 1.28351451914e-05, 4.24128280423e-06, 1.35001290908e-08, 0.0, 1.40439567771e-05, 0.0112053872008
0.427135678392, 0.0125891066772, 0.000649683524943, 2.68838407093e-07, 0.0, 0.0119396919906, 1.39266960845e-05, 5.02751235681e-06, 3.33812548541e-08, 0.0, 1.53963233728e-05, 0.0119326081809
0.446984924623, 0.0134324679671, 0.00080322969369, 1.7896366719e-07, 0.0, 0.012629417237, 1.502547174e-05, 5.83321536619e-06, 2.36809245598e-08, 0.0, 1.68088969487e-05, 0.0126276108582
0.466834170854, 0.0142462631515, 0.000966094248611, 4.20612460472e-07, 4.21087999003e-11, 0.0132805895112, 1.62052821013e-05, 6.65610324449e-06, 5.05707690973e-08, 3.65165157444e-11, 1.83082195308e-05, 0.0132835750138
0.486683417085, 0.0150667326989, 0.00116178068922, 7.1154928049e-07, 0.0, 0.013905663559, 1.73990560696e-05, 7.50675027177e-06, 6.85528402102e-08, 0.0, 1.98291832684e-05, 0.0138938687076
0.506532663317, 0.0158611514614, 0.00137883803154, 1.00023318193e-06, 0.0, 0.014483313663, 1.86630237873e-05, 8.42772328561e-06, 8.90028817244e-08, 0.0, 2.1448447114e-05, 0.0144520949565
0.526381909548, 0.0165949789699, 0.00163987730816, 1.70650997806e-06, 0.0, 0.0149568081717, 1.9897796204e-05, 9.5768771278e-06, 1.27677793971e-07, 0.0, 2.31630723575e-05, 0.014952136767
0.546231155779, 0.0172930055878, 0.00190507910389, 2.01947782507e-06, 0.0, 0.0153899459617, 2.09099814242e-05, 1.068810433e-05, 1.61858713296e-07, 0.0, 2.464350365e-05, 0.0153882002161
0.56608040201, 0.0179692973982, 0.00224317714053, 3.08955596521e-06, 6.53060051869e-10, 0.0157292097486, 2.21982093678e-05, 1.19961625595e-05, 2.13700772134e-07, 7.52251538639e-10, 2.64851294741e-05, 0.0157548552885
0.585929648241, 0.0186014350531, 0.00259664229329, 3.82353808076e-06, 5.20547250667e-10, 0.0160086162466, 2.32453134261e-05, 1.3308809271e-05, 2.64132675121e-07, 1.08141575898e-09, 2.81525797108e-05, 0.0160470741981
0.605778894472, 0.0192055137028, 0.00297292034805, 5.02731673458e-06, 1.0820327603e-10, 0.0162376206389, 2.45562166429e-05, 1.44159666749e-05, 2.64726750538e-07, 8.90497150214e-11, 2.99267171493e-05, 0.0162602669384
0.625628140704, 0.0198160888683, 0.00336328011524, 6.86135681797e-06, 7.05300141671e-08, 0.0164596701098, 2.57836030411e-05, 1.53973338634e-05, 3.70854307583e-07, 3.39770369564e-05, 3.15552484854e-05, 0.0163903138306
0.645477386935, 0.0203085413849, 0.00384646288545, 9.51127414606e-06, 2.47848738135e-10, 0.0164715897489, 2.7000724999e-05, 1.69818190495e-05, 4.32773891272e-07, 2.2141488767e-10, 3.35288154724e-05, 0.016433594858
0.665326633166, 0.0207378961624, 0.00437387540726, 1.13234541769e-05, 2.54172328461e-10, 0.0163753441579, 2.80939835085e-05, 1.86565054038e-05, 5.07171942522e-07, 2.11724961037e-10, 3.53914467796e-05, 0.0163870156002
